epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,41.6196,1.94225,3.10781,0.93568,0.11304,0.3343,0.14436,0.04828,1.62303,inf,0.79756,0.00046676,0.00046676,0.00046676
2,49.0858,1.41717,1.04492,0.80859,0.19419,0.71668,0.67689,0.42443,1.25282,2.22637,0.77924,0.000931376,0.000931376,0.000931376
3,55.6426,1.31766,0.74763,0.80001,0.92922,0.75094,0.92032,0.64631,1.0684,1.6791,0.7784,0.00137685,0.00137685,0.00137685
4,62.6758,1.1971,0.64778,0.79408,0.97199,0.95018,0.97839,0.75192,0.95058,1.06314,0.76545,0.00156798,0.00156798,0.00156798
5,69.4107,1.11613,0.59269,0.79055,0.96551,0.98988,0.97828,0.77447,0.91082,0.58345,0.76606,0.00153497,0.00153497,0.00153497
6,76.7733,1.02671,0.5484,0.784,0.96965,0.99104,0.9788,0.75449,0.93159,0.52569,0.76468,0.00150197,0.00150197,0.00150197
7,84.4114,1.04372,0.53837,0.78338,0.97117,0.99119,0.97903,0.77838,0.85251,0.49554,0.76167,0.00146896,0.00146896,0.00146896
8,91.6757,0.9972,0.51834,0.78111,0.97052,0.99347,0.97961,0.80566,0.76832,0.46356,0.75761,0.00143595,0.00143595,0.00143595
9,98.3353,0.97602,0.50942,0.7796,0.97151,0.99283,0.97909,0.80321,0.80231,0.48489,0.75767,0.00140295,0.00140295,0.00140295
10,105.7,0.94201,0.49322,0.77684,0.97173,0.99153,0.97855,0.77971,0.86937,0.48722,0.76059,0.00136994,0.00136994,0.00136994
11,112.577,0.94443,0.49182,0.77879,0.97294,0.99021,0.97838,0.74976,0.91781,0.48701,0.76115,0.00133693,0.00133693,0.00133693
12,119.301,0.9414,0.48744,0.77741,0.97297,0.99091,0.97947,0.81047,0.79593,0.46902,0.75527,0.00130393,0.00130393,0.00130393
13,126.385,0.92576,0.48623,0.77541,0.9734,0.98938,0.9786,0.80863,0.72902,0.446,0.75324,0.00127092,0.00127092,0.00127092
14,133.752,0.89649,0.47878,0.77355,0.97184,0.99336,0.9784,0.78393,0.80478,0.45602,0.76031,0.00123791,0.00123791,0.00123791
15,140.426,0.89473,0.46933,0.77449,0.97345,0.99289,0.97943,0.81293,0.73555,0.43865,0.75428,0.00120491,0.00120491,0.00120491
