epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,432.911,1.72584,1.54252,0.83961,0.98774,0.32542,0.32891,0.21824,1.239,0.61522,0.77804,0.000474373,0.000474373,0.000474373
2,496.361,1.2744,0.60858,0.78205,0.60298,0.55909,0.62212,0.35733,1.05899,0.5445,0.75774,0.000931882,0.000931882,0.000931882
3,557.771,1.21907,0.56776,0.77474,0.58257,0.55534,0.61972,0.35166,1.11577,0.57057,0.76057,0.00137053,0.00137053,0.00137053
4,619.212,1.15018,0.53128,0.76978,0.61687,0.55323,0.62105,0.37093,1.09607,0.52195,0.75598,0.00134412,0.00134412,0.00134412
5,680.283,1.1182,0.51112,0.76761,0.61934,0.54417,0.6134,0.36767,1.08617,0.5248,0.75252,0.00131582,0.00131582,0.00131582
6,741.339,1.06948,0.48869,0.76411,0.54201,0.58416,0.63106,0.37357,1.06413,0.51331,0.75327,0.00128753,0.00128753,0.00128753
7,801.717,1.04508,0.47862,0.76293,0.61975,0.55721,0.63306,0.38962,1.01923,0.49112,0.7546,0.00125923,0.00125923,0.00125923
8,862.637,1.01776,0.46597,0.76093,0.63264,0.5389,0.62993,0.38576,1.00059,0.48093,0.7519,0.00123094,0.00123094,0.00123094
9,923.802,1.00205,0.45879,0.7598,0.58443,0.6097,0.64288,0.39841,0.97567,0.47963,0.74811,0.00120265,0.00120265,0.00120265
10,984.345,0.99084,0.45248,0.75863,0.63504,0.39311,0.6312,0.38828,1.02152,0.49455,0.74949,0.00117435,0.00117435,0.00117435
11,1044.64,0.97217,0.44445,0.75744,0.59566,0.42006,0.60928,0.37586,0.98318,0.47754,0.75164,0.00114606,0.00114606,0.00114606
12,1105.03,0.94139,0.4322,0.75607,0.32335,0.79571,0.61681,0.3849,0.96402,0.46504,0.75247,0.00111776,0.00111776,0.00111776
13,1164.81,0.93899,0.43075,0.75558,0.38566,0.71572,0.63077,0.39511,0.94278,0.46846,0.7509,0.00108947,0.00108947,0.00108947
14,1224.79,0.93049,0.42676,0.75565,0.3415,0.84532,0.59696,0.36323,0.98726,0.47624,0.75197,0.00106118,0.00106118,0.00106118
15,1284.62,0.92725,0.42703,0.7549,0.32385,0.81267,0.63249,0.40923,0.94449,0.45815,0.74828,0.00103288,0.00103288,0.00103288
16,1344.88,0.90631,0.41769,0.75429,0.63809,0.49675,0.64396,0.40222,0.95818,0.46513,0.74616,0.00100459,0.00100459,0.00100459
17,1404.55,0.90182,0.41584,0.75457,0.63503,0.52164,0.6337,0.39568,0.98194,0.46513,0.74903,0.000976293,0.000976293,0.000976293
18,1464.43,0.89169,0.41167,0.75282,0.60777,0.5689,0.61972,0.39607,0.95747,0.4648,0.74686,0.000947999,0.000947999,0.000947999
